securityType,securityDescription,account,tradeDate,transactionType,quantity,pricePerShare,currency,allocatables,quantityAdjusted
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,05,26",BUY,156700,33.54,USD,156700,156700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,05,26",BUY,41300,33.54,USD,41300,41300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,05,28",BUY,9000,35.62,USD,9000,9000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,05,28",BUY,2900,35.62,USD,2900,2900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,06,01",BUY,29200,36.35,USD,29200,29200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,06,01",BUY,7800,36.35,USD,7800,7800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,06,04",BUY,600,37.12,USD,600,600
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,06,30",BUY,12500,34.32,USD,12500,12500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,06,30",BUY,7100,34.32,USD,7100,7100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,06,30",BUY,3500,34.32,USD,3500,3500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,06,30",BUY,2600,34.4,USD,2600,2600
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,06,30",BUY,2100,34.4,USD,2100,2100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,07,02",BUY,272600,34.19,USD,272600,272600
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,08,31",BUY,487100,33.34,USD,487100,487100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,08,31",BUY,44689,33.25,USD,44689,44689
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,08,31",BUY,30784,33.25,USD,30784,30784
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,08,31",BUY,29227,33.25,USD,29227,29227
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,09,01",BUY,47530,34.57,USD,47530,47530
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,09,01",BUY,12957,34.57,USD,12957,12957
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,09,24",BUY,899900,34.49,USD,899900,899900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,09,24",BUY,211900,34.49,USD,211900,211900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,09,29",BUY,312100,35.72,USD,312100,312100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,09,29",BUY,81700,35.72,USD,81700,81700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,09,29",BUY,13400,35.78,USD,13400,13400
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,09,29",BUY,700,35.78,USD,700,700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,10,06",BUY,20600,35.74,USD,20600,20600
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,10,06",BUY,5500,35.74,USD,5500,5500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2010,11,03",BUY,100700,34.56,USD,100700,100700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2010,11,03",BUY,22900,34.56,USD,22900,22900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,01,03",BUY,5887,37.6,USD,5887,5887
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,01,03",BUY,1652,37.6,USD,1652,1652
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,02,28",BUY,40600,39.82,USD,40600,40600
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,02,28",BUY,10473,39.83,USD,10473,10473
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,02,28",BUY,3500,39.82,USD,3500,3500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,02,28",BUY,2921,39.83,USD,2921,2921
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,03,07",BUY,5100,42.03,USD,5100,5100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,03,07",BUY,1300,42.03,USD,1300,1300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,04,29",BUY,9300,37.33,USD,9300,9300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,04,29",BUY,2400,37.33,USD,2400,2400
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,06,30",BUY,23900,33.86,USD,23900,23900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,06,30",BUY,6300,33.86,USD,6300,6300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,07,29",BUY,800,33.97,USD,800,800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,07,29",BUY,200,33.97,USD,200,200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,08,31",BUY,207500,29.01,USD,207500,207500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,08,31",BUY,54000,29.01,USD,54000,54000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,08,31",BUY,26900,29.01,USD,26900,26900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,08,31",BUY,7200,29.01,USD,7200,7200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,09,01",BUY,75200,29.05,USD,75200,75200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,09,01",BUY,16300,29.05,USD,16300,16300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,09,02",BUY,1000,28.03,USD,1000,1000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,09,02",BUY,300,28.03,USD,300,300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,09,28",BUY,43200,23.45,USD,43200,43200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,09,28",BUY,11500,23.45,USD,11500,11500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,09,30",BUY,296800,22.44,USD,296800,296800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,09,30",BUY,66100,22.44,USD,66100,66100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,09,30",BUY,10000,22.45,USD,10000,10000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,09,30",BUY,2700,22.45,USD,2700,2700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,10,03",BUY,71000,21.98,USD,71000,71000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,10,03",BUY,34200,21.98,USD,34200,34200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,10,06",BUY,16800,23.33,USD,16800,16800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,10,06",BUY,4800,23.33,USD,4800,4800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,10,06",BUY,2400,23.33,USD,2400,2400
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,10,06",BUY,700,23.33,USD,700,700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,10,24",BUY,800,24.86,USD,800,800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,10,24",BUY,200,24.86,USD,200,200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2011,11,30",BUY,20700,26.98,USD,20700,20700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2011,11,30",BUY,5400,26.98,USD,5400,5400
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,02,29",BUY,1900,29.84,USD,1900,1900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,02,29",BUY,500,29.84,USD,500,500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,02,29",BUY,500,29.84,USD,500,500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,02,29",BUY,200,29.84,USD,200,200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,03,23",BUY,124121,26.95,USD,124121,124121
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,03,23",BUY,34243,26.95,USD,34243,34243
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,03,26",BUY,102049,27.4,USD,102049,102049
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,03,26",BUY,26974,27.4,USD,26974,26974
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,03,30",BUY,5300,26.56,USD,5300,5300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,03,30",BUY,1600,26.56,USD,1600,1600
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,04,02",BUY,34661,26.65,USD,34661,34661
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,04,02",BUY,8034,26.65,USD,8034,8034
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,04,24",BUY,62442,23.53,USD,62442,62442
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,04,24",BUY,16817,23.53,USD,16817,16817
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,04,25",BUY,30047,23.74,USD,30047,30047
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,04,25",BUY,8093,23.74,USD,8093,8093
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,05,30",BUY,53412,19.26,USD,53412,53412
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,05,30",BUY,16401,19.26,USD,16401,16401
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,05,31",BUY,263303,19.54,USD,263303,263303
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,05,31",BUY,76051,19.54,USD,76051,76051
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,05,31",BUY,25700,19.55,USD,25700,25700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,05,31",BUY,7600,19.55,USD,7600,7600
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,06,01",BUY,147505,19.22,USD,147505,147505
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,06,01",BUY,43673,19.22,USD,43673,43673
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,06,04",BUY,194622,19.49,USD,194622,194622
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,06,04",BUY,59630,19.49,USD,59630,59630
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,06,05",BUY,47991,19.62,USD,47991,47991
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,06,05",BUY,14544,19.62,USD,14544,14544
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,06,06",BUY,113846,19.89,USD,113846,113846
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,06,06",BUY,32875,19.89,USD,32875,32875
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,06,06",BUY,16400,19.89,USD,16400,16400
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,06,06",BUY,4800,19.89,USD,4800,4800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,06,14",BUY,13547,18.45,USD,13547,13547
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,06,14",BUY,3597,18.45,USD,3597,3597
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,09,19",BUY,20500,23.21,USD,20500,20500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,09,19",BUY,4800,23.21,USD,4800,4800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,09,28",BUY,762586,22.93,USD,762586,762586
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,09,28",BUY,14700,22.94,USD,14700,14700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,09,28",BUY,13800,22.94,USD,13800,13800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,09,28",BUY,100,22.94,USD,100,100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,10,31",BUY,6200,21.21,USD,6200,6200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,10,31",BUY,4200,21.21,USD,4200,4200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,11,23",BUY,84282,18.58,USD,84282,84282
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,11,23",BUY,18308,18.58,USD,18308,18308
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,11,30",BUY,11300,17.96,USD,11300,11300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,11,30",BUY,2500,17.96,USD,2500,2500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,12,19",BUY,34219,20.2,USD,34219,34219
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,12,19",BUY,8616,20.2,USD,8616,8616
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2012,12,20",BUY,7075,20.33,USD,7075,7075
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2012,12,20",BUY,1781,20.33,USD,1781,1781
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,01,16",BUY,44795,19.68,USD,44795,44795
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,02,20",BUY,26770,16.02,USD,26770,26770
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,02,20",BUY,7050,16.02,USD,7050,7050
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,02,28",BUY,7800,14.67,USD,7800,7800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,02,28",BUY,2100,14.67,USD,2100,2100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,03,21",BUY,4600,16.88,USD,4600,4600
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,03,21",BUY,3900,16.88,USD,3900,3900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,04,30",BUY,218500,19.02,USD,218500,218500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,04,30",BUY,28100,19.02,USD,28100,28100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,04,30",BUY,27300,19.15,USD,27300,27300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,04,30",BUY,2200,19.15,USD,2200,2200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,05,31",BUY,242200,17.76,USD,242200,242200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,05,31",BUY,10200,17.76,USD,10200,10200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,05,31",BUY,1800,17.77,USD,1800,1800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,05,31",BUY,500,17.77,USD,500,500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,06,28",BUY,416000,13.42,USD,416000,416000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,06,28",BUY,103500,13.42,USD,103500,103500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,06,28",BUY,9100,13.42,USD,9100,9100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,06,28",BUY,2200,13.42,USD,2200,2200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,08,30",BUY,19800,13.49,USD,19800,19800
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,08,30",BUY,4900,13.49,USD,4900,4900
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,11,27",BUY,30000,15.78,USD,30000,30000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,11,27",BUY,7400,15.78,USD,7400,7400
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,11,29",BUY,33600,15.94,USD,33600,33600
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,11,29",BUY,8300,15.94,USD,8300,8300
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,12,27",BUY,58100,13.56,USD,58100,58100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,12,27",BUY,13400,13.56,USD,13400,13400
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2013,12,30",BUY,68400,13.66,USD,68400,68400
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2013,12,30",BUY,18100,13.66,USD,18100,18100
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,01,10",BUY,700,12.84,USD,700,700
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 1,"2014,01,10",BUY,200,12.84,USD,200,200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,03,31",BUY,204136,13.13,USD,204136,204136
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,07,02",BUY,4458,14.4,USD,4458,4458
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,09,03",BUY,27832,20.52,USD,27832,27832
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,09,04",BUY,218834,19.78,USD,218834,218834
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,09,05",BUY,23743,19.36,USD,23743,23743
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,09,08",BUY,234821,18.92,USD,234821,234821
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,09,10",BUY,25692,17.34,USD,25692,25692
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,09,11",BUY,103517,17.62,USD,103517,103517
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,09,15",BUY,76211,16.46,USD,76211,76211
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,09,30",BUY,30200,14.19,USD,30200,30200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,10,06",BUY,120284,16.01,USD,120284,120284
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,10,10",BUY,244560,16.06,USD,244560,244560
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,10,16",BUY,188907,14.61,USD,188907,188907
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,10,29",BUY,104500,11.38,USD,104500,104500
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,10,31",BUY,143000,11.7,USD,143000,143000
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,11,25",BUY,1698,10.39,USD,1698,1698
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,11,25",BUY,2,10.39,USD,2,2
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,12,19",BUY,30200,7.11,USD,30200,30200
ISIN,PETROLEO BRASILEIRO-SPON ADR,Account 2,"2014,12,29",BUY,20000,7.4,USD,20000,20000
